,key,PR
3107,3223,0.066872545
3108,3694,0.066743955
3109,3321,0.077639736
3110,3382,0.09110854
3111,3142,0.07878471
3112,3929,0.059057876
3113,3154,0.06927526
3114,312,0.054534722
3115,3089,0.056393236
3116,3761,0.07256703
3117,3486,0.043661326
3118,3458,0.06467204
3119,3704,0.050005592
3120,3549,0.065574795
3121,2395,0.10010807
3122,3244,0.06779897
3123,3340,0.031065974
3124,3230,0.057972565
3125,3828,0.07433048
3126,3817,0.046505928
3127,3107,0.06134773
3128,3931,0.069386266
3129,3953,0.061279565
3130,3690,0.07461835
3131,3915,0.066185035
3132,194,0.045058332
3133,3827,0.05903635
3134,3830,0.06766334
3135,3557,0.04909858
3136,3590,0.092752635
3137,3955,0.054420542
3138,3314,0.053367928
3139,3490,0.052751977
3140,3676,0.0617209
3141,3482,0.085775964
3142,3536,0.052204177
3143,3114,0.112473726
3144,3529,0.04256753
3145,3129,0.0698332
3146,3813,0.08377258
3147,3492,0.05638077
3148,3303,0.047095716
3149,3311,0.06765564
3150,3472,0.049600326
3151,3232,0.061506897
3152,3741,0.05975549
3153,3294,0.07105975
3154,3146,0.07889589
3155,3778,0.055982843
3156,2170,0.067566305
3157,3335,0.060874715
3158,3334,0.082013726
3159,3617,0.052142482
3160,3681,0.0790186
3161,3457,0.04414382
3162,3650,0.05855704
3163,3093,0.049542956
3164,3834,0.07778483
3165,3679,0.06796243
3166,3237,0.05855286
3167,3523,0.04663759
3168,3476,0.08156185
3169,3833,0.054635413
3170,3423,0.054455906
3171,3887,0.057807565
3172,3576,0.052728735
3173,3256,0.06336171
3174,3040,0.05852332
3175,3959,0.054054834
3176,3987,0.045710303
3177,1264,0.056860432
3178,3133,0.037029322
3179,3121,0.062448777
3180,3612,0.05119214
3181,3484,0.07599736
3182,3467,0.06446535
3183,3326,0.04821779
3184,3424,0.06930886
3185,3102,0.061567068
3186,3866,0.08525662
3187,55,0.040225193
3188,3430,0.051771693
3189,3234,0.057949632
3190,3218,0.056840606
3191,3907,0.05086015
3192,3849,0.04882528
3193,3859,0.046339333
3194,1254,0.048378546
3195,3568,0.049343754
3196,3980,0.093429856
3197,3407,0.060040347
3198,3141,0.05133044
3199,3018,0.064540066
3200,3007,0.063982
3201,3085,0.06406058
3202,3204,0.06534246
3203,3471,0.057318933
3204,3287,0.03991567
3205,3918,0.038972087
3206,3897,0.038817286
3207,3864,0.061819956
3208,3534,0.060945652
3209,3730,0.05570489
3210,3721,0.08036895
3211,2507,0.06353492
3212,3044,0.049052894
3213,3742,0.08368945
3214,3239,0.07042575
3215,586,0.042507127
3216,3973,0.061719485
3217,3728,0.06353151
3218,3539,0.055584777
3219,3178,0.05177755
3220,3905,0.070930615
3221,2893,0.059731886
3222,3257,0.075286515
3223,3566,0.060108274
3224,3348,0.03941363
3225,3764,0.09118614
3226,3923,0.036626592
3227,3530,0.044878945
3228,64,0.055223137
3229,3111,0.043236736
3230,3554,0.06683789
3231,3684,0.07223817
3232,3585,0.069808446
3233,3384,0.05347646
3234,3300,0.052015662
3235,3100,0.048308726
3236,3662,0.04480757
3237,3963,0.05380883
3238,3339,0.08988805
3239,3598,0.04254503
3240,3889,0.04994054
3241,3678,0.047420554
3242,3766,0.060767323
3243,3670,0.04439375
3244,3211,0.035988137
3245,604,0.05504643
3246,3031,0.060851403
3247,3020,0.06792206
3248,3922,0.05313436
3249,3478,0.07719767
3250,3621,0.050457157
3251,3479,0.06398317
3252,3505,0.05740516
3253,2904,0.052819576
3254,3098,0.059602983
3255,3358,0.07664195
3256,3441,0.08217287
3257,541,0.042612776
3258,3607,0.07316478
3259,3695,0.048959307
3260,3801,0.056616604
3261,3008,0.07970546
3262,3443,0.03520167
3263,3951,0.063437395
3264,3158,0.038168132
3265,2601,0.063916
3266,3727,0.059264287
3267,3301,0.046817802
3268,3473,0.06745889
3269,3439,0.05027055
3270,3647,0.033571906
3271,3615,0.059065253
3272,3221,0.05730342
3273,3417,0.065356
3274,3143,0.07322931
3275,3822,0.059616894
3276,3157,0.047948264
3277,3227,0.08508954
3278,3810,0.05944582
3279,3203,0.065296195
3280,3583,0.05394958
3281,3736,0.080327325
3282,3823,0.09101013
3283,3561,0.055276573
3284,659,0.044228658
3285,3588,0.06842895
3286,3310,0.05511237
3287,2882,0.07984146
3288,3831,0.043547582
3289,3731,0.054427523
3290,3962,0.057214506
3291,3794,0.068655
3292,3005,0.06474607
3293,3840,0.07660574
3294,3346,0.06815984
3295,3119,0.0577771
3296,3515,0.098044075
3297,3773,0.03681392
3298,3386,0.04368627
3299,3351,0.042550705
3300,3936,0.09811354
3301,3895,0.042784415
3302,1719,0.08617039
3303,3109,0.0517719
3304,3992,0.07492114
3305,3842,0.055172257
3306,3253,0.047227606
3307,3759,0.06678451
3308,1013,0.05868067
3309,3367,0.05901403
3310,3485,0.05990777
3311,3658,0.05795034
3312,3202,0.053900853
3313,3550,0.03940994
3314,3846,0.05003281
3315,3826,0.059092224
3316,3065,0.04988404
3317,3183,0.0459463
3318,3389,0.08313149
3319,3013,0.08763764
3320,3560,0.080512956
3321,3600,0.0520892
3322,3393,0.06385707
3323,3252,0.06685659
3324,2619,0.0672517
3325,3677,0.054753788
3326,747,0.041003734
3327,3696,0.06500904
3328,3968,0.08328056
3329,3132,0.06743725
3330,3884,0.044325996
3331,3324,0.039430294
3332,3001,0.069779284
3333,3666,0.05985105
3334,369,0.04802777
3335,3835,0.041455284
3336,3657,0.056135774
3337,3675,0.05697237
3338,3510,0.044219073
3339,3401,0.092415996
3340,3548,0.04040088
3341,3411,0.07669778
3342,3057,0.058823086
3343,3138,0.044787318
3344,3447,0.05395606
3345,3421,0.06745626
3346,3385,0.06223824
3347,3019,0.061478198
3348,3155,0.05863268
3349,3524,0.06182982
3350,3130,0.06327635
3351,3491,0.06750562
3352,373,0.049017955
3353,3639,0.07085424
3354,3999,0.08297187
3355,3901,0.06245836
3356,2433,0.05911807
3357,3917,0.0444651
3358,3229,0.051394586
3359,2732,0.09905604
3360,3165,0.058282167
3361,3124,0.06128324
3362,3032,0.04980082
3363,3703,0.07197034
3364,1377,0.06908083
3365,3272,0.04933182
3366,3974,0.034635976
3367,3533,0.050910853
3368,3099,0.06042789
3369,1528,0.07004311
3370,3722,0.05020845
3371,3249,0.047889344
3372,3215,0.07994752
3373,3078,0.07840875
3374,3118,0.0738006
3375,3537,0.049735177
3376,1781,0.05038052
3377,3976,0.04519761
3378,3640,0.062071845
3379,3179,0.06343861
3380,1739,0.063550286
3381,3456,0.05379994
3382,2056,0.060998015
3383,3059,0.08533426
3384,3224,0.056388214
3385,3319,0.06600168
3386,1054,0.048962288
3387,3605,0.08745875
3388,3933,0.07207635
3389,3805,0.03803851
3390,1236,0.04362575
3391,3247,0.07661385
3392,299,0.06898385
3393,3555,0.053753227
3394,2805,0.06463944
3395,3765,0.03748306
3396,3569,0.058030076
3397,3027,0.068833366
3398,2791,0.06287326
3399,3017,0.07279895
3400,3602,0.035260458
3401,3022,0.07059568
3402,3352,0.059267946
3403,319,0.056386434
3404,3076,0.061969273
3405,3916,0.055583395
3406,3175,0.03930018
3407,3883,0.074689336
3408,3865,0.04106325
3409,3606,0.07233324
3410,3998,0.045498103
3411,3942,0.060363293
3412,3024,0.061143614
3413,3967,0.05725605
3414,3409,0.055875473
3415,3685,0.08542828
3416,3267,0.045226663
3417,3767,0.11246892
3418,3400,0.062176593
3419,3921,0.04721637
3420,3168,0.076688156
3421,3957,0.059145674
3422,100,0.0516648
3423,3711,0.05790417
3424,3481,0.06627352
3425,3898,0.042773977
3426,3460,0.05577096
3427,3006,0.049565244
3428,3060,0.03824872
3429,2376,0.06714215
3430,3233,0.035151437
3431,3577,0.060395204
3432,3570,0.058892816
3433,2837,0.066579424
3434,3777,0.050904255
3435,3949,0.05402075
3436,3997,0.07413015
3437,3565,0.06689849
3438,1819,0.060457222
3439,3053,0.07445482
3440,3971,0.04625748
3441,3659,0.039887957
3442,2513,0.08357846
3443,3255,0.06397609
3444,3970,0.04794945
3445,3337,0.07013361
3446,3506,0.06499926
3447,3448,0.045430347
3448,3094,0.063180566
3449,3149,0.06564542
3450,3210,0.07509009
3451,3331,0.058563538
3452,858,0.04182174
3453,3870,0.032310374
3454,3415,0.074583754
3455,1238,0.047194965
3456,3180,0.07776414
3457,3194,0.07088235
3458,3556,0.10938645
3459,1240,0.059909888
3460,3619,0.07288217
3461,3516,0.07590019
3462,3291,0.04921671
3463,3408,0.05799394
3464,1706,0.09107457
3465,3990,0.05538467
3466,3437,0.063840434
3467,3096,0.057294182
3468,3297,0.04596856
3469,3894,0.07456221
3470,3302,0.051589433
3471,3312,0.051843952
3472,3847,0.060096025
3473,3772,0.041824054
3474,3850,0.0660331
3475,3983,0.05459155
3476,3296,0.048586328
3477,3996,0.055832863
3478,3449,0.046987154
3479,3442,0.06461894
3480,3584,0.052975927
3481,3738,0.03322803
3482,3263,0.062849246
3483,3869,0.072572306
3484,3966,0.09049925
3485,3410,0.06465819
3486,3250,0.039012335
3487,3543,0.048256673
3488,3364,0.06844955
3489,3863,0.05204375
3490,3074,0.07333181
3491,3198,0.061943687
3492,3344,0.080751866
3493,3446,0.058102027
3494,3081,0.056684285
3495,3977,0.04470487
3496,135,0.05061531
3497,3597,0.054777443
3498,3693,0.06391323
3499,3428,0.046419665
3500,3193,0.038583245
3501,3466,0.058421217
3502,3762,0.043724943
3503,3156,0.057294987
3504,3307,0.07432197
3505,3527,0.06860915
3506,3480,0.052996464
3507,3625,0.060603224
3508,3699,0.05628395
3509,3886,0.051712506
3510,2262,0.055736493
3511,3504,0.081979714
3512,3139,0.059130423
3513,2814,0.05813697
3514,741,0.051305994
3515,3928,0.04539123
3516,3743,0.036596246
3517,3579,0.056632727
3518,3768,0.06755989
3519,1935,0.051377933
3520,3161,0.06556343
3521,2310,0.060344964
3522,3354,0.05756872
3523,3663,0.038408633
3524,3935,0.060088232
3525,3604,0.04087444
3526,3702,0.052969724
3527,3153,0.06074533
3528,3563,0.042808324
3529,1388,0.049137138
3530,3878,0.058258727
3531,3843,0.115827814
3532,3705,0.04272008
3533,3092,0.05912663
3534,3904,0.054952122
3535,3580,0.063948475
3536,3070,0.044527203
3537,3806,0.042405672
3538,3299,0.07599426
3539,3804,0.035773262
3540,3848,0.053422168
3541,3714,0.044579953
3542,3632,0.07935225
3543,3136,0.06526188
3544,3148,0.059294716
3545,1235,0.07378419
3546,2503,0.074610524
3547,403,0.039218906
3548,3243,0.058781214
3549,3855,0.07891786
3550,3667,0.050898083
3551,3902,0.054469645
3552,3164,0.038819976
3553,3892,0.071641475
3554,3645,0.053345047
3555,3908,0.062922016
3556,3653,0.09116525
3557,3062,0.07277328
3558,3682,0.0553755
3559,3125,0.04910641
3560,3145,0.053732548
3561,3760,0.060595974
3562,3912,0.06392446
3563,3638,0.05244731
3564,3264,0.038627382
3565,2257,0.06356659
3566,3151,0.0660241
3567,3893,0.04391904
3568,3939,0.037019335
3569,3786,0.05675161
3570,1401,0.0802902
3571,3452,0.038494166
3572,3034,0.07574157
3573,3350,0.056059107
3574,3829,0.04522287
3575,3599,0.05624114
3576,3734,0.043665648
3577,3520,0.059629768
3578,3692,0.049942367
3579,3041,0.044168234
3580,3025,0.05031679
3581,3242,0.047210492
3582,3648,0.049603533
3583,3055,0.06556896
3584,3574,0.045710742
3585,3989,0.08454077
3586,3622,0.05575399
3587,3745,0.058785275
3588,3185,0.06968232
3589,851,0.049587235
3590,3440,0.07898759
3591,88,0.05498816
3592,3061,0.046467043
3593,3815,0.06479464
3594,3644,0.05364639
3595,3079,0.044540636
3596,3587,0.100238785
3597,3091,0.03716158
3598,3269,0.06791249
3599,1239,0.07370906
3600,3978,0.057534344
3601,3236,0.07587977
3602,3283,0.064648874
3603,2572,0.04216387
3604,3871,0.05006279
3605,3090,0.036230348
3606,3975,0.059685484
3607,3720,0.055601634
3608,3793,0.046753757
3609,3271,0.04058277
3610,3042,0.055434138
3611,3477,0.058260545
3612,3601,0.04924825
3613,3785,0.058866806
3614,3278,0.049644552
3615,1074,0.067052014
3616,3854,0.075426355
3617,3683,0.05587574
3618,3671,0.059792034
3619,3652,0.05323904
3620,3268,0.059539944
3621,3241,0.049529992
3622,3425,0.055194866
3623,3131,0.049634248
3624,3668,0.0629268
3625,3961,0.059045084
3626,3277,0.09691649
3627,3630,0.06404978
3628,3455,0.051203042
3629,3930,0.052887257
3630,3664,0.06129665
3631,3235,0.04639557
3632,1812,0.05041703
3633,3315,0.04572539
3634,3867,0.060824342
3635,3776,0.07190496
3636,3879,0.030549658
3637,3045,0.053293597
3638,3366,0.047542166
3639,3066,0.053614058
3640,2746,0.06303013
3641,3052,0.08809335
3642,3958,0.051609136
3643,3470,0.04388257
3644,848,0.08330148
3645,3775,0.050266586
3646,3474,0.04384826
3647,1184,0.036990047
3648,3746,0.055469625
3649,3464,0.061844826
3650,3372,0.048533883
3651,1430,0.050407156
3652,3586,0.049398385
3653,1098,0.10135114
3654,3120,0.059765913
3655,1159,0.07982807
3656,3150,0.060263664
3657,3544,0.058838934
3658,3545,0.049791194
3659,533,0.046933845
3660,3798,0.04596649
3661,3489,0.069963716
3662,3101,0.03880307
3663,3592,0.07360967
3664,3924,0.04451438
3665,3355,0.058861926
3666,3532,0.062397018
3667,3875,0.059248492
3668,3026,0.060282364
3669,425,0.053175863
3670,3056,0.057431914
3671,3398,0.09089415
3672,846,0.059486017
3673,3276,0.061611623
3674,3841,0.09951452
3675,3672,0.04634341
3676,3819,0.061359398
3677,3964,0.052206874
3678,3357,0.032289676
3679,3876,0.043972604
3680,3205,0.0640026
3681,2438,0.06823018
3682,3881,0.074011475
3683,3068,0.06825649
3684,3521,0.053451635
3685,3260,0.037240457
3686,3795,0.05333201
3687,3497,0.045294225
3688,3988,0.068663724
3689,3262,0.061860092
3690,3108,0.06465264
3691,3378,0.055545665
3692,3039,0.048261266
3693,3925,0.054597557
3694,3306,0.07757508
3695,3333,0.06339895
3696,3209,0.09362898
3697,3238,0.048110746
3698,3453,0.05269261
3699,3540,0.06114821
3700,3054,0.062406585
3701,3206,0.05116368
3702,3036,0.056306303
3703,3368,0.06942979
3704,1471,0.064067565
3705,3868,0.08143706
3706,3373,0.044143386
3707,3404,0.061256103
3708,854,0.03900869
3709,3072,0.03978883
3710,3403,0.027499232
3711,3493,0.050288588
3712,3564,0.041005507
3713,3616,0.059249975
3714,3196,0.05847858
3715,3572,0.047196668
3716,3781,0.07783478
3717,3832,0.05022612
3718,3086,0.067511834
3719,3217,0.061084725
3720,3938,0.05338923
3721,3487,0.03348954
3722,3503,0.047017924
3723,3468,0.06018772
3724,3551,0.064060286
3725,3172,0.053182006
3726,3461,0.08691382
3727,3147,0.06382125
3728,3128,0.037283886
3729,3282,0.06441689
3730,3803,0.06057334
3731,3181,0.043512046
3732,3914,0.06404318
3733,3422,0.10133574
3734,3740,0.054769494
3735,1469,0.05486122
3736,3903,0.06510801
3737,3646,0.04881928
3738,3885,0.040922947
3739,3347,0.045833655
3740,3274,0.054070055
3741,3725,0.07452627
3742,3634,0.036706757
3743,3023,0.056955993
3744,3581,0.047469236
3745,3071,0.053025156
3746,3770,0.05829417
3747,3343,0.04008855
3748,3083,0.048591748
3749,3535,0.05671823
3750,3169,0.039489646
3751,3707,0.046022184
3752,640,0.048236586
3753,3281,0.05235701
3754,3396,0.075011976
3755,3965,0.04853166
3756,3399,0.06250453
3757,3860,0.07178973
3758,3140,0.052624978
3759,3174,0.044941902
3760,3459,0.0411009
3761,3733,0.066313565
3762,3304,0.0705103
3763,3000,0.068996556
3764,67,0.054458708
3765,3559,0.08361992
3766,3594,0.07405118
3767,3038,0.06208542
3768,3188,0.040685877
3769,3433,0.041512582
3770,3808,0.05150883
3771,3631,0.05118288
3772,3758,0.042586595
3773,3216,0.061105214
3774,3469,0.04347545
3775,1678,0.060886763
3776,3899,0.04409861
3777,3620,0.056774043
3778,3763,0.047601122
3779,3812,0.07521656
3780,3838,0.051515438
3781,3499,0.057449035
3782,3712,0.043853052
3783,3004,0.074781425
3784,3541,0.053354047
3785,3862,0.07144382
3786,3359,0.03744006
3787,3116,0.053623535
3788,3993,0.06068795
3789,3432,0.05708503
3790,3635,0.051407263
3791,3285,0.061781414
3792,3397,0.049415547
3793,3162,0.053925995
3794,3028,0.066852495
3795,3891,0.046084374
3796,3960,0.051778838
3797,3956,0.040024895
3798,3643,0.048263464
3799,3780,0.04858611
3800,3016,0.08391903
3801,3431,0.046521045
3802,3280,0.06232892
3803,3500,0.07362243
3804,3518,0.07128341
3805,3754,0.059455797
3806,3896,0.048232116
3807,3332,0.06687202
3808,3769,0.055202447
3809,3791,0.05375208
3810,3698,0.056406185
3811,3069,0.057766028
3812,3395,0.05467766
3813,3222,0.052408546
3814,3739,0.06026803
3815,3106,0.049684778
3816,3609,0.063220814
3817,3821,0.05200938
3818,3245,0.06149964
3819,3021,0.06298136
3820,3254,0.044961613
3821,3654,0.07534726
3822,1611,0.048854165
3823,3288,0.07082674
3824,3259,0.050700225
3825,3067,0.03738777
3826,3674,0.06369407
3827,3656,0.07372293
3828,3167,0.049821336
3829,1175,0.05967681
3830,3444,0.07235057
3831,3708,0.06647537
3832,3173,0.06993684
3833,3750,0.05752261
3834,3501,0.056246534
3835,3353,0.05501721
3836,3624,0.0485185
3837,3969,0.040566005
3838,3757,0.06338114
3839,3077,0.07377559
3840,3123,0.067030095
3841,3298,0.04835417
3842,3117,0.06287508
3843,3669,0.041896682
3844,3390,0.05699282
3845,3994,0.06843705
3846,3135,0.06360856
3847,3809,0.052623533
3848,3029,0.055818535
3849,3126,0.044068895
3850,3726,0.062813826
3851,3212,0.076657556
3852,3462,0.05588436
3853,267,0.05389196
3854,3418,0.075288415
3855,3063,0.041480258
3856,3010,0.040726107
3857,3920,0.036640175
3858,3370,0.040804412
3859,3434,0.067378685
3860,3265,0.06395686
3861,3691,0.079875
3862,3349,0.08892446
3863,3856,0.06501895
3864,3207,0.046592828
3865,3197,0.046898477
3866,3325,0.059664994
3867,3982,0.06005592
3868,3320,0.046913467
3869,3313,0.046659354
3870,3673,0.065002784
3871,3934,0.04772696
3872,3508,0.05523085
3873,3642,0.055621006
3874,3134,0.060267568
3875,3171,0.057008877
3876,3213,0.036133345
3877,3445,0.04375798
3878,1911,0.07195698
3879,3451,0.07524664
3880,3160,0.048382707
3881,3048,0.040003434
3882,3463,0.0470504
3883,3058,0.055646807
3884,3717,0.04535263
3885,3251,0.055366874
3886,3184,0.05713664
3887,3861,0.034884866
3888,3488,0.052054696
3889,3103,0.05360207
3890,3152,0.05277488
3891,3603,0.070695326
3892,3498,0.054222554
3893,3749,0.050241217
3894,3208,0.04855121
3895,3082,0.068959475
3896,3641,0.04043371
3897,3513,0.06775546
3898,3952,0.07075697
3899,3360,0.08581497
3900,3926,0.053832106
3901,3547,0.08017446
3902,196,0.10236287
3903,3435,0.05046727
3904,838,0.050744742
3905,3305,0.04958476
3906,3522,0.05169726
3907,3526,0.081043094
3908,3420,0.058637224
3909,3295,0.07217449
3910,3292,0.069272734
3911,3649,0.06386453
3912,3329,0.054759316
3913,3380,0.059763893
3914,3553,0.061887987
3915,3392,0.040608488
3916,991,0.04931593
3917,3266,0.05888048
3918,3088,0.036958862
3919,3035,0.08208025
3920,3851,0.05362325
3921,3375,0.03494574
3922,3030,0.05262796
3923,3608,0.06168165
3924,3716,0.04555059
3925,520,0.067293316
3926,3376,0.039889436
3927,3406,0.05441373
3928,3660,0.058943294
3929,3687,0.051367622
3930,3362,0.06828498
3931,3182,0.058115758
3932,4535,0.047726586
3933,4582,0.07168429
3934,4780,0.047086895
3935,4381,0.064476594
3936,4993,0.06777635
3937,4770,0.040878415
3938,4977,0.04346174
3939,4151,0.04575121
3940,4982,0.04464124
3941,4698,0.06769289
3942,4179,0.061033055
3943,4397,0.0679646
3944,4000,0.041850865
3945,4799,0.09350783
3946,4965,0.0839794
3947,4646,0.04337234
3948,4941,0.06010045
3949,4855,0.04900688
3950,4637,0.08662481
3951,4376,0.08743785
3952,4870,0.0729898
3953,4638,0.06302708
3954,4724,0.051536772
3955,4775,0.05925996
3956,4341,0.04809423
3957,4616,0.04594933
3958,4365,0.05134221
3959,4758,0.047606185
3960,4165,0.048500497
3961,4566,0.050630294
3962,4980,0.0557933
3963,4012,0.06217906
3964,4313,0.08242555
3965,4463,0.05562366
3966,4652,0.04009437
3967,4784,0.074980386
3968,4271,0.048185304
3969,4087,0.07086901
3970,4910,0.0423654
3971,4422,0.055163622
3972,4355,0.060863018
3973,4849,0.04111954
3974,4807,0.06805405
3975,4258,0.0710774
3976,4546,0.055886116
3977,4877,0.07265114
3978,4375,0.044351816
3979,4377,0.05255744
3980,4093,0.03979771
3981,4398,0.037202287
3982,4317,0.06699583
3983,4241,0.059020244
3984,4695,0.06647789
3985,4721,0.07827185
3986,4177,0.04831598
3987,4949,0.05956418
3988,4901,0.07269419
3989,4696,0.051432136
3990,4958,0.049197756
3991,4614,0.044969283
3992,4428,0.05163516
3993,4539,0.05642081
3994,4538,0.057060674
3995,4976,0.06484059
3996,4838,0.052879848
3997,4488,0.087085485
3998,4953,0.051576965
3999,4533,0.051808972
4000,4973,0.046452142
4001,4591,0.059797466
4002,4330,0.05451905
4003,4663,0.036724407
4004,4029,0.06641632
4005,4625,0.060060948
4006,4032,0.05360341
4007,4922,0.054630183
4008,4073,0.07226607
4009,4305,0.052135833
4010,4494,0.05819285
4011,4180,0.033519287
4012,4319,0.06358254
4013,4113,0.050485224
4014,4796,0.06410571
4015,4808,0.068608515
4016,4487,0.066227816
4017,4465,0.039542787
4018,4162,0.06597371
4019,4897,0.04917365
4020,4071,0.09911908
4021,4155,0.050738655
4022,4068,0.056842133
4023,4176,0.05499035
4024,4215,0.05195406
4025,4174,0.072211854
4026,4472,0.058551803
4027,4022,0.04911667
4028,4140,0.054236904
4029,1379,0.03702084
4030,4168,0.050643183
4031,4841,0.058249414
4032,4240,0.07016329
4033,4722,0.07539844
4034,3874,0.06342201
4035,4918,0.060774304
4036,4050,0.04756675
4037,4454,0.06373165
4038,4079,0.07662239
4039,4146,0.0720237
4040,4167,0.067751706
4041,4166,0.0538189
4042,4467,0.068985
4043,4459,0.058343835
4044,4713,0.053693537
4045,4035,0.043493837
4046,4255,0.047493473
4047,4981,0.05667448
4048,4912,0.05468836
4049,4542,0.06072493
4050,4736,0.060334414
4051,4308,0.087119155
4052,4039,0.053956848
4053,4882,0.052181587
4054,4592,0.06561312
4055,4783,0.045492597
4056,4971,0.037520472
4057,4013,0.051023293
4058,4356,0.03853192
4059,4269,0.07554246
4060,4243,0.08165746
4061,4600,0.036532976
4062,4989,0.08117178
4063,4384,0.08136908
4064,4061,0.06260772
4065,4653,0.07164525
4066,4955,0.050667647
4067,4999,0.06521664
4068,4642,0.044385776
4069,4211,0.051892765
4070,4352,0.049928326
4071,4417,0.06285122
4072,4119,0.05089435
4073,4561,0.0652104
4074,4145,0.0800692
4075,4854,0.07640094
4076,4837,0.04559132
4077,4134,0.066722825
4078,4007,0.058623984
4079,4288,0.05918763
4080,4484,0.062307835
4081,4055,0.06284662
4082,4051,0.055876754
4083,4885,0.06628359
4084,4863,0.06607063
4085,4564,0.05985517
4086,4321,0.046384238
4087,4551,0.059430614
4088,4717,0.055673793
4089,4791,0.056520715
4090,4568,0.051472485
4091,4149,0.05529227
4092,4523,0.0811371
4093,4586,0.054733247
4094,4861,0.061766267
4095,4678,0.059545144
4096,4811,0.050980914
4097,4138,0.05886151
4098,4008,0.08124719
4099,4894,0.052435935
4100,4666,0.06235777
4101,4442,0.04350779
4102,4827,0.060649417
4103,4905,0.05087447
4104,4674,0.0614829
4105,4907,0.08020118
4106,4862,0.050492033
4107,4619,0.065671384
4108,4152,0.050733984
4109,4178,0.058566928
4110,4554,0.06749006
4111,4848,0.050462604
4112,4636,0.08634641
4113,4928,0.0771021
4114,4502,0.058044337
4115,4549,0.065658845
4116,4483,0.04879665
4117,4083,0.037934013
4118,4933,0.0566822
4119,4045,0.0627659
4120,4038,0.06433057
4121,4060,0.072190605
4122,3610,0.07801835
4123,4839,0.044585213
4124,4028,0.049260743
4125,4324,0.07617112
4126,4172,0.06674644
4127,4959,0.07312017
4128,4026,0.056562804
4129,4598,0.06454191
4130,4945,0.06232672
4131,4343,0.054157134
4132,4915,0.06095407
4133,1950,0.05282274
4134,4599,0.052424848
4135,4884,0.057065867
4136,4571,0.05427327
4137,4985,0.06915133
4138,4254,0.08609798
4139,4545,0.05220476
4140,4227,0.058135092
4141,4048,0.059438944
4142,4457,0.05930318
4143,4340,0.06101639
4144,4100,0.048054893
4145,4201,0.042473838
4146,4765,0.07204337
4147,4391,0.073735334
4148,4751,0.07078483
4149,4792,0.045395598
4150,4720,0.06235425
4151,4705,0.065779015
4152,4505,0.06794435
4153,4360,0.065936394
4154,4358,0.10064202
4155,4950,0.06413935
4156,4635,0.080838665
4157,4757,0.045713987
4158,4578,0.09525068
4159,4418,0.08255797
4160,4726,0.060743243
4161,4789,0.054686412
4162,4966,0.051000208
4163,4947,0.057191454
4164,4760,0.078118846
4165,4555,0.035765313
4166,4810,0.048348144
4167,4221,0.05423736
4168,4438,0.05419752
4169,4847,0.029199524
4170,4978,0.051321313
4171,4369,0.054812543
4172,4195,0.08584028
4173,4413,0.045025826
4174,4821,0.05858411
4175,4896,0.041844614
4176,4046,0.08193064
4177,4738,0.09725865
4178,4482,0.07608256
4179,4246,0.06216999
4180,4794,0.06267834
4181,4041,0.08752509
4182,4351,0.06809948
4183,4874,0.034429222
4184,4049,0.08358131
4185,4842,0.05901271
4186,4238,0.07467179
4187,4065,0.058473095
4188,4268,0.037091594
4189,4293,0.057966962
4190,4940,0.04706441
4191,4214,0.104036145
4192,4104,0.05051294
4193,4310,0.038054768
4194,4831,0.052899193
4195,4402,0.055524595
4196,4782,0.051209915
4197,4687,0.041362293
4198,274,0.045595918
4199,4590,0.050817065
4200,4233,0.06147793
4201,4514,0.059290923
4202,4793,0.05439854
4203,4279,0.045430914
4204,4537,0.06560012
4205,4996,0.05023373
4206,4367,0.07281383
4207,4262,0.069368236
4208,4206,0.081281334
4209,880,0.065592125
4210,4059,0.049113445
4211,4105,0.06358233
4212,4223,0.05738958
4213,4832,0.05801887
4214,4580,0.07374391
4215,4979,0.057329796
4216,4242,0.03699152
4217,4150,0.05921977
4218,3011,0.054749865
4219,4689,0.053300306
4220,4337,0.063326515
4221,4834,0.046636857
4222,4082,0.05839727
4223,4750,0.067493245
4224,4054,0.04897882
4225,4737,0.056666926
4226,4986,0.064105265
4227,4419,0.055931255
4228,4944,0.07101557
4229,4552,0.04147539
4230,4957,0.069104835
4231,4205,0.042814575
4232,4553,0.06613072
4233,4121,0.045634776
4234,4677,0.057593904
4235,4091,0.04701578
4236,4644,0.04365004
4237,2347,0.046829518
4238,4436,0.069664106
4239,4946,0.05253626
4240,4496,0.054729365
4241,4450,0.055760577
4242,4042,0.06395131
4243,4257,0.062041447
4244,4767,0.04849898
4245,4495,0.07293767
4246,4648,0.05536864
4247,4559,0.04116865
4248,4175,0.049563266
4249,4890,0.06709417
4250,4218,0.05967349
4251,4449,0.062057756
4252,4656,0.04910764
4253,4190,0.060793877
4254,4543,0.05201382
4255,4486,0.06861707
4256,4654,0.08385748
4257,4743,0.08084169
4258,4366,0.06850845
4259,4610,0.043874405
4260,4575,0.048744127
4261,4058,0.06690463
4262,4232,0.037222188
4263,4836,0.04001338
4264,4320,0.07635933
4265,4468,0.06408803
4266,4263,0.06721718
4267,4904,0.058434404
4268,4075,0.06715679
4269,4617,0.07278514
4270,4766,0.06784633
4271,4683,0.053746745
4272,4694,0.043298613
4273,4669,0.049444363
4274,4924,0.059295125
4275,4621,0.043385938
